,index,type,payload__applicationID,payload__applicationName,payload__deviceName,payload__devEUI,payload__devAddr,payload__rxInfo__gatewayID,payload__rxInfo__time,payload__rxInfo__timeSinceGPSEpoch,payload__rxInfo__rssi,payload__rxInfo__loRaSNR,payload__rxInfo__channel,payload__rxInfo__rfChain,payload__rxInfo__board,payload__rxInfo__antenna,payload__rxInfo__location__latitude,payload__rxInfo__location__longitude,payload__rxInfo__location__altitude,payload__rxInfo__location__source,payload__rxInfo__location__accuracy,payload__rxInfo__fineTimestampType,payload__rxInfo__context,payload__rxInfo__uplinkID,payload__rxInfo__crcStatus,payload__txInfo__frequency,payload__txInfo__modulation,payload__txInfo__loRaModulationInfo__bandwidth,payload__txInfo__loRaModulationInfo__spreadingFactor,payload__txInfo__loRaModulationInfo__codeRate,payload__txInfo__loRaModulationInfo__polarizationInversion,payload__adr,payload__dr,payload__fCnt,payload__fPort,payload__data,payload__objectJSON,Latitude,Longitude,Battery,distance
49,50,uplink,1,Test1,test_2,cLPVSZkjcfg=,,uCfr//6e7XE=,2020-04-22T13:33:39.599030Z,,-105,4.8,2,1,0,0,56.15573723,10.18912196,0,UNKNOWN,0,NONE,7wOVdA==,lfu9z5+hTIuUc3/RkFo8AQ==,CRC_OK,868500000,LORA,125,12,04-May,False,False,0,3.0,2.0,k59gQuYOI0EA8H9F,"['""Battery"":4095', '""Lat"":56.15583419799805', '""Lon"":10.191137313842773']",56.15583419799805,10.191137313842773,4095.0,125.27279992262744
50,51,uplink,1,Test1,test_2,cLPVSZkjcfg=,,uCfr//6e7XE=,2020-04-22T13:33:17.853358Z,,-106,3.8,5,0,0,0,56.15573723,10.18912196,0,UNKNOWN,0,NONE,7bfFPA==,6Wf7RvwJTRKwCFBuNJrgnA==,CRC_OK,867500000,LORA,125,12,04-May,False,False,0,2.0,2.0,0p9gQmYOI0EA8H9F,"['""Battery"":4095', '""Lat"":56.15607452392578', '""Lon"":10.191015243530273']",56.15607452392578,10.191015243530273,4095.0,123.10047005961765
51,52,uplink,1,Test1,test_2,cLPVSZkjcfg=,,uCfr//6e7XE=,2020-04-22T13:32:56.198727Z,,-114,-0.5,2,1,0,0,56.15573723,10.18912196,0,UNKNOWN,0,NONE,7G1YPA==,O1QuPdBdRTSlOVYsnhQErA==,CRC_OK,868500000,LORA,125,12,04-May,False,False,0,1.0,2.0,5p9gQngPI0EA8H9F,"['""Battery"":4095', '""Lat"":56.156150817871094', '""Lon"":10.191276550292969']",56.156150817871094,10.191276550292969,4095.0,141.13313206051583
52,53,uplink,1,Test1,test_2,cLPVSZkjcfg=,,uCfr//6e7XE=,2020-04-22T13:32:34.292148Z,,-113,-8.2,1,1,0,0,56.15573723,10.18912196,0,UNKNOWN,0,NONE,6x8YHA==,6HEg5eeISNiJrT5ZtwQSxQ==,CRC_OK,868300000,LORA,125,12,04-May,False,False,0,0.0,2.0,OaBgQnAQI0EA8H9F,"['""Battery"":4095', '""Lat"":56.15646743774414', '""Lon"":10.191513061523438']",56.15646743774414,10.191513061523438,4095.0,168.8764419616251
53,54,uplink,1,Test1,test_2,cLPVSZkjcfg=,,uCfr//6e7XE=,2020-04-22T13:32:29.289905Z,,-114,-11.8,4,0,0,0,56.15573723,10.18912196,0,UNKNOWN,0,NONE,6tLBZA==,NilgHQ+ASNadbGwcbJy6Og==,CRC_OK,867300000,LORA,125,12,04-May,False,False,0,0.0,2.0,OaBgQnAQI0EA8H9F,"['""Battery"":4095', '""Lat"":56.15646743774414', '""Lon"":10.191513061523438']",56.15646743774414,10.191513061523438,4095.0,168.8764419616251
54,56,uplink,1,Test1,test_2,cLPVSZkjcfg=,,uCfr//6e7XE=,2020-04-22T13:31:07.261136Z,,-115,-18.8,0,1,0,0,56.15573723,10.18912196,0,UNKNOWN,0,NONE,5e8OJA==,vvyTU7r3Tim8nq5mL/WOmw==,CRC_OK,868100000,LORA,125,12,04-May,False,False,0,17.0,2.0,ZqBgQjgVI0EA8H9F,"['""Battery"":4095', '""Lat"":56.156639099121094', '""Lon"":10.192680358886719']",56.156639099121094,10.192680358886719,4095.0,242.10965008816734
55,57,uplink,1,Test1,test_2,cLPVSZkjcfg=,,uCfr//6e7XE=,2020-04-22T13:30:33.557235Z,,-115,-12.0,3,0,0,0,56.15573723,10.18912196,0,UNKNOWN,0,NONE,4+zGXA==,4b69VMHCQUuLqJllAhZbGA==,CRC_OK,867100000,LORA,125,12,04-May,False,False,0,16.0,2.0,YKBgQrwTI0EA8H9F,"['""Battery"":4095', '""Lat"":56.1566162109375', '""Lon"":10.192317962646484']",56.1566162109375,10.192317962646484,4095.0,220.73916660852476
56,58,uplink,1,Test1,test_2,cLPVSZkjcfg=,,uCfr//6e7XE=,2020-04-22T13:30:04.840363Z,,-115,-11.0,4,0,0,0,56.15573723,10.18912196,0,UNKNOWN,0,NONE,4ja2ZA==,dGAFeKAwRciXIDGJWXPeqg==,CRC_OK,867300000,LORA,125,12,04-May,False,False,0,15.0,2.0,ZKBgQhYSI0EA8H9F,"['""Battery"":4095', '""Lat"":56.15663146972656', '""Lon"":10.191915512084961']",56.15663146972656,10.191915512084961,4095.0,199.53918714499963
57,59,uplink,1,Test1,test_2,cLPVSZkjcfg=,,uCfr//6e7XE=,2020-04-22T13:29:43.139651Z,,-115,-16.2,2,1,0,0,56.15573723,10.18912196,0,UNKNOWN,0,NONE,4OuD9A==,zGO6uJ4XSkmvJpbZ2Rgq0w==,CRC_OK,868500000,LORA,125,12,04-May,False,False,0,14.0,2.0,QaBgQgsRI0EA8H9F,"['""Battery"":4095', '""Lat"":56.156497955322266', '""Lon"":10.19166088104248']",56.156497955322266,10.19166088104248,4095.0,178.54028561399568
58,60,uplink,1,Test1,test_2,cLPVSZkjcfg=,,uCfr//6e7XE=,2020-04-22T13:29:21.282310Z,,-112,-1.5,6,0,0,0,56.15573723,10.18912196,0,UNKNOWN,0,NONE,3533NA==,DUmKBZDJSd2vsaap9TJCVA==,CRC_OK,867700000,LORA,125,12,04-May,False,False,0,13.0,2.0,I6BgQsAPI0EA8H9F,"['""Battery"":4095', '""Lat"":56.1563835144043', '""Lon"":10.19134521484375']",56.1563835144043,10.19134521484375,4095.0,155.30835258773973
59,61,uplink,1,Test1,test_2,cLPVSZkjcfg=,,uCfr//6e7XE=,2020-04-22T13:28:59.584400Z,,-109,1.5,5,0,0,0,56.15573723,10.18912196,0,UNKNOWN,0,NONE,3lLo/A==,N/XoqITNQRaoCkB5bm3VUg==,CRC_OK,867500000,LORA,125,12,04-May,False,False,0,12.0,2.0,/J9gQlgOI0EA8H9F,"['""Battery"":4095', '""Lat"":56.15623474121094', '""Lon"":10.191001892089844']",56.15623474121094,10.191001892089844,4095.0,128.89605654973127
60,62,uplink,1,Test1,test_2,cLPVSZkjcfg=,,uCfr//6e7XE=,2020-04-22T13:28:37.855649Z,,-105,4.0,6,0,0,0,56.15573723,10.18912196,0,UNKNOWN,0,NONE,3QdaXA==,YwhPcyKbRqukKEFTpxSCQQ==,CRC_OK,867700000,LORA,125,12,04-May,False,False,0,11.0,2.0,y59gQkENI0EA8H9F,"['""Battery"":4095', '""Lat"":56.15604782104492', '""Lon"":10.190735816955566']",56.15604782104492,10.190735816955566,4095.0,105.74238983292028
61,63,uplink,1,Test1,test_2,cLPVSZkjcfg=,,uCfr//6e7XE=,2020-04-22T13:28:16.252711Z,,-111,3.2,3,0,0,0,56.15573723,10.18912196,0,UNKNOWN,0,NONE,272w3A==,eXNRn9CmRriJn+RIk3aw+g==,CRC_OK,867100000,LORA,125,12,04-May,False,False,0,10.0,2.0,sZ9gQpwLI0EA8H9F,"['""Battery"":4095', '""Lat"":56.155948638916016', '""Lon"":10.19033432006836']",56.155948638916016,10.19033432006836,4095.0,78.67368973219911
62,64,uplink,1,Test1,test_2,cLPVSZkjcfg=,,uCfr//6e7XE=,2020-04-22T13:27:54.518062Z,,-86,9.8,0,1,0,0,56.15573723,10.18912196,0,UNKNOWN,0,NONE,2nIbFA==,WZruJKkuRNy3Ccg+HkP+dQ==,CRC_OK,868100000,LORA,125,12,04-May,False,False,0,9.0,2.0,3Z9gQh4KI0EA8H9F,"['""Battery"":4095', '""Lat"":56.1561164855957', '""Lon"":10.189970016479492']",56.1561164855957,10.189970016479492,4095.0,67.35452928952617
63,65,uplink,1,Test1,test_2,cLPVSZkjcfg=,,uCfr//6e7XE=,2020-04-22T13:27:32.789948Z,,-95,8.5,3,0,0,0,56.15573723,10.18912196,0,UNKNOWN,0,NONE,2SaRdA==,afC/zQJ/SCW4pBWebYyf1Q==,CRC_OK,867100000,LORA,125,12,04-May,False,False,0,8.0,2.0,sp9gQiIJI0EA8H9F,"['""Battery"":4095', '""Lat"":56.15595245361328', '""Lon"":10.189729690551758']",56.15595245361328,10.189729690551758,4095.0,44.60026535467613
64,66,uplink,1,Test1,test_2,cLPVSZkjcfg=,,uCfr//6e7XE=,2020-04-22T13:27:11.121331Z,,-80,8.2,3,0,0,0,56.15573723,10.18912196,0,UNKNOWN,0,NONE,19vXJA==,YpjGcBMaT3W15WrfAuzSNA==,CRC_OK,867100000,LORA,125,12,04-May,False,False,0,7.0,2.0,lZ9gQmcII0EA8H9F,"['""Battery"":4095', '""Lat"":56.15584182739258', '""Lon"":10.18955135345459']",56.15584182739258,10.18955135345459,4095.0,29.023989589985117
65,67,uplink,1,Test1,test_2,cLPVSZkjcfg=,,uCfr//6e7XE=,2020-04-22T13:26:49.231257Z,,-76,7.5,5,0,0,0,56.15573723,10.18912196,0,UNKNOWN,0,NONE,1o3h/A==,FAHL3jZfQXeBe6Dw3BOJAw==,CRC_OK,867500000,LORA,125,12,04-May,False,False,0,6.0,2.0,0Z9gQqEGI0EA8H9F,"['""Battery"":4095', '""Lat"":56.156070709228516', '""Lon"":10.189118385314941']",56.156070709228516,10.189118385314941,4095.0,37.08185914778799
66,68,uplink,1,Test1,test_2,cLPVSZkjcfg=,,uCfr//6e7XE=,2020-04-22T13:26:27.507946Z,,-99,1.2,4,0,0,0,56.15573723,10.18912196,0,UNKNOWN,0,NONE,1UJbnA==,+hOtj952QweuhCSI5m5N+A==,CRC_OK,867300000,LORA,125,12,04-May,False,False,0,5.0,2.0,559gQg0GI0EA8H9F,"['""Battery"":4095', '""Lat"":56.15615463256836', '""Lon"":10.188977241516113']",56.15615463256836,10.188977241516113,4095.0,47.2704077688131
67,69,uplink,1,Test1,test_2,cLPVSZkjcfg=,,uCfr//6e7XE=,2020-04-22T13:26:05.821260Z,,-109,3.0,1,1,0,0,56.15573723,10.18912196,0,UNKNOWN,0,NONE,0/eHNA==,eWPaaggwSkO2rAzTU2AA8w==,CRC_OK,868300000,LORA,125,12,04-May,False,False,0,4.0,2.0,xJ9gQqQEI0EA8H9F,"['""Battery"":4095', '""Lat"":56.15602111816406', '""Lon"":10.18863296508789']",56.15602111816406,10.18863296508789,4095.0,43.74369093382445
68,70,uplink,1,Test1,test_2,cLPVSZkjcfg=,,uCfr//6e7XE=,2020-04-22T13:25:44.133785Z,,-107,3.8,2,1,0,0,56.15573723,10.18912196,0,UNKNOWN,0,NONE,0qyXhA==,EWAC3QLiS0KvOlWL+pa0Mw==,CRC_OK,868500000,LORA,125,12,04-May,False,False,0,3.0,2.0,hp9gQhIEI0EA8H9F,"['""Battery"":4095', '""Lat"":56.155784606933594', '""Lon"":10.188493728637695']",56.155784606933594,10.188493728637695,4095.0,39.260520997209746
69,71,uplink,1,Test1,test_2,cLPVSZkjcfg=,,uCfr//6e7XE=,2020-04-22T13:25:22.285329Z,,-89,8.8,7,0,0,0,56.15573723,10.18912196,0,UNKNOWN,0,NONE,0V8g/A==,Iyj0UsaOQl699HNp1nxARA==,CRC_OK,867900000,LORA,125,12,04-May,False,False,0,2.0,2.0,cp9gQuQDI0EA8H9F,"['""Battery"":4095', '""Lat"":56.15570831298828', '""Lon"":10.18844985961914']",56.15570831298828,10.18844985961914,4095.0,41.74627618347879
70,72,uplink,1,Test1,test_2,cLPVSZkjcfg=,,uCfr//6e7XE=,2020-04-22T13:25:00.628717Z,,-99,8.5,3,0,0,0,56.15573723,10.18912196,0,UNKNOWN,0,NONE,0BS3HA==,Q0y+4yf9TWaXXgl+BPLMIQ==,CRC_OK,867100000,LORA,125,12,04-May,False,False,0,1.0,2.0,OJ9gQmMDI0EA8H9F,"['""Battery"":4095', '""Lat"":56.155487060546875', '""Lon"":10.188326835632324']",56.155487060546875,10.188326835632324,4095.0,56.55532171295405
71,73,uplink,1,Test1,test_2,cLPVSZkjcfg=,,uCfr//6e7XE=,2020-04-22T13:24:38.923348Z,,-86,7.2,2,1,0,0,56.15573723,10.18912196,0,UNKNOWN,0,NONE,zsl/1A==,s7oMli15SCSDDosP9usNeQ==,CRC_OK,868500000,LORA,125,12,04-May,False,False,0,0.0,2.0,R59gQmQEI0EA8H9F,"['""Battery"":4095', '""Lat"":56.15554428100586', '""Lon"":10.18857192993164']",56.15554428100586,10.18857192993164,4095.0,40.25644543174542
72,75,uplink,1,Test1,test_2,cLPVSZkjcfg=,,uCfr//6e7XE=,2020-04-22T13:23:48.250418Z,,-72,9.2,6,0,0,0,56.15573723,10.18912196,0,UNKNOWN,0,NONE,y8Ri1A==,4Q9+sS1EQ7Og1D7XUZS/1A==,CRC_OK,867700000,LORA,125,12,04-May,False,False,0,11.0,2.0,IJ9gQqYFI0EA8H9F,"['""Battery"":4095', '""Lat"":56.1553955078125', '""Lon"":10.188879013061523']",56.1553955078125,10.188879013061523,4095.0,40.86803013455986
