,index,type,payload__applicationID,payload__applicationName,payload__deviceName,payload__devEUI,payload__devAddr,payload__rxInfo__gatewayID,payload__rxInfo__time,payload__rxInfo__timeSinceGPSEpoch,payload__rxInfo__rssi,payload__rxInfo__loRaSNR,payload__rxInfo__channel,payload__rxInfo__rfChain,payload__rxInfo__board,payload__rxInfo__antenna,payload__rxInfo__location__latitude,payload__rxInfo__location__longitude,payload__rxInfo__location__altitude,payload__rxInfo__location__source,payload__rxInfo__location__accuracy,payload__rxInfo__fineTimestampType,payload__rxInfo__context,payload__rxInfo__uplinkID,payload__rxInfo__crcStatus,payload__txInfo__frequency,payload__txInfo__modulation,payload__txInfo__loRaModulationInfo__bandwidth,payload__txInfo__loRaModulationInfo__spreadingFactor,payload__txInfo__loRaModulationInfo__codeRate,payload__txInfo__loRaModulationInfo__polarizationInversion,payload__adr,payload__dr,payload__fCnt,payload__fPort,payload__data,payload__objectJSON,Latitude,Longitude,Battery,distance
49,51,uplink,1,Test1,test_2,cLPVSZkjcfg=,,uCfr//6e7XE=,2020-04-23T11:11:20.860528Z,,-114,-18.5,5,0,0,0,56.15573723,10.18912196,0,UNKNOWN,0,NONE,BANTRA==,1xuynHcXSYOFETErg26kTA==,CRC_OK,867500000,LORA,125,12,04-May,False,False,0,0.0,2.0,0KBgQikNI0EA8H9F,"['""Battery"":4095', '""Lat"":56.15704345703125', '""Lon"":10.190712928771973']",56.15704345703125,10.190712928771973,4095.0,175.50922330159682
50,53,uplink,1,Test1,test_2,cLPVSZkjcfg=,,uCfr//6e7XE=,2020-04-23T11:10:40.135407Z,,-114,-12.2,0,1,0,0,56.15573723,10.18912196,0,UNKNOWN,0,NONE,AZXeXA==,CdBTdO+9T8iNuUxhbFBDWw==,CRC_OK,868100000,LORA,125,12,04-May,False,False,0,10.0,2.0,Y6BgQrcMI0EA8H9F,"['""Battery"":4095', '""Lat"":56.1566276550293', '""Lon"":10.190604209899902']",56.1566276550293,10.190604209899902,4095.0,135.01486098502332
51,54,uplink,1,Test1,test_2,cLPVSZkjcfg=,,uCfr//6e7XE=,2020-04-23T11:10:23.155317Z,,-117,-14.8,7,0,0,0,56.15573723,10.18912196,0,UNKNOWN,0,NONE,AJK9zA==,/pKOZok/QAiRv5Zy63VVLg==,CRC_OK,867900000,LORA,125,12,04-May,False,False,0,9.0,2.0,BKBgQhcMI0EA8H9F,"['""Battery"":4095', '""Lat"":56.15626525878906', '""Lon"":10.190451622009277']",56.15626525878906,10.190451622009277,4095.0,101.13263608032283
52,55,uplink,1,Test1,test_2,cLPVSZkjcfg=,,uCfr//6e7XE=,2020-04-23T11:10:05.812871Z,,-114,-4.5,5,0,0,0,56.15573723,10.18912196,0,UNKNOWN,0,NONE,/4osvA==,Pni/g5ccQIarMXOw05vOiw==,CRC_OK,867500000,LORA,125,12,04-May,False,False,0,8.0,2.0,wp9gQosLI0EA8H9F,"['""Battery"":4095', '""Lat"":56.15601348876953', '""Lon"":10.19031810760498']",56.15601348876953,10.19031810760498,4095.0,80.19233201997388
53,56,uplink,1,Test1,test_2,cLPVSZkjcfg=,,uCfr//6e7XE=,2020-04-23T11:09:50.695572Z,,-111,0.0,6,0,0,0,56.15573723,10.18912196,0,UNKNOWN,0,NONE,/qNpLA==,poMMBs+wSjumdk4L5u9zgw==,CRC_OK,867700000,LORA,125,12,04-May,False,False,0,7.0,2.0,5Z9gQvMKI0EA8H9F,"['""Battery"":4095', '""Lat"":56.15614700317383', '""Lon"":10.190173149108887']",56.15614700317383,10.190173149108887,4095.0,79.460275047901
54,57,uplink,1,Test1,test_2,cLPVSZkjcfg=,,uCfr//6e7XE=,2020-04-23T11:09:33.325882Z,,-114,-5.5,6,0,0,0,56.15573723,10.18912196,0,UNKNOWN,0,NONE,/Zp3RA==,D/F77IVoSGuCjUInT7E2mQ==,CRC_OK,867700000,LORA,125,12,04-May,False,False,0,6.0,2.0,HKBgQjwKI0EA8H9F,"['""Battery"":4095', '""Lat"":56.15635681152344', '""Lon"":10.189998626708984']",56.15635681152344,10.189998626708984,4095.0,87.7146859060183
55,58,uplink,1,Test1,test_2,cLPVSZkjcfg=,,uCfr//6e7XE=,2020-04-23T11:09:16.113489Z,,-117,-10.8,3,0,0,0,56.15573723,10.18912196,0,UNKNOWN,0,NONE,/JPKzA==,YO0ZKi5kQcSiuJB1cwhXxQ==,CRC_OK,867100000,LORA,125,12,04-May,False,False,0,5.0,2.0,P6BgQoIJI0EA8H9F,"['""Battery"":4095', '""Lat"":56.156490325927734', '""Lon"":10.189821243286133']",56.156490325927734,10.189821243286133,4095.0,94.27515317078858
56,59,uplink,1,Test1,test_2,cLPVSZkjcfg=,,uCfr//6e7XE=,2020-04-23T11:09:00.127091Z,,-110,2.0,7,0,0,0,56.15573723,10.18912196,0,UNKNOWN,0,NONE,+5/m5A==,2TEIM7yERaWYW2vVwITtMg==,CRC_OK,867900000,LORA,125,12,04-May,False,False,0,4.0,2.0,raBgQp4II0EA8H9F,"['""Battery"":4095', '""Lat"":56.15690994262695', '""Lon"":10.189603805541992']",56.15690994262695,10.189603805541992,4095.0,133.7702521342776
57,60,uplink,1,Test1,test_2,cLPVSZkjcfg=,,uCfr//6e7XE=,2020-04-23T11:08:45.270417Z,,-111,0.0,6,0,0,0,56.15573723,10.18912196,0,UNKNOWN,0,NONE,+r0m5A==,ggYoVJW2SF2nxK2M0lxDNA==,CRC_OK,867700000,LORA,125,12,04-May,False,False,0,3.0,2.0,baBgQjAII0EA8H9F,"['""Battery"":4095', '""Lat"":56.15666580200195', '""Lon"":10.189498901367188']",56.15666580200195,10.189498901367188,4095.0,105.85830932772821
58,61,uplink,1,Test1,test_2,cLPVSZkjcfg=,,uCfr//6e7XE=,2020-04-23T11:08:30.369151Z,,-111,-4.0,0,1,0,0,56.15573723,10.18912196,0,UNKNOWN,0,NONE,+dnNLA==,EXVhfselT8emy5P4RUrBZA==,CRC_OK,868100000,LORA,125,12,04-May,False,False,0,2.0,2.0,QaBgQsIHI0EA8H9F,"['""Battery"":4095', '""Lat"":56.156497955322266', '""Lon"":10.189393997192383']",56.156497955322266,10.189393997192383,4095.0,86.25008081188518
59,62,uplink,1,Test1,test_2,cLPVSZkjcfg=,,uCfr//6e7XE=,2020-04-23T11:08:08.718738Z,,-110,2.5,3,0,0,0,56.15573723,10.18912196,0,UNKNOWN,0,NONE,+I9qxA==,wtJmPiSXTPCZTYBP2BSVHQ==,CRC_OK,867100000,LORA,125,12,04-May,False,False,0,1.0,2.0,YaBgQvgGI0EA8H9F,"['""Battery"":4095', '""Lat"":56.156620025634766', '""Lon"":10.189201354980469']",56.156620025634766,10.189201354980469,4095.0,98.28545433435518
60,63,uplink,1,Test1,test_2,cLPVSZkjcfg=,,uCfr//6e7XE=,2020-04-23T11:07:47.040982Z,,-112,2.5,4,0,0,0,56.15573723,10.18912196,0,UNKNOWN,0,NONE,90SvfA==,v4uyK6UGQsGHf4xcsBmBcg==,CRC_OK,867300000,LORA,125,12,04-May,False,False,0,0.0,2.0,YqBgQl0HI0EA8H9F,"['""Battery"":4095', '""Lat"":56.15662384033203', '""Lon"":10.189297676086426']",56.15662384033203,10.189297676086426,4095.0,99.18530111756574
61,65,uplink,1,Test1,test_2,cLPVSZkjcfg=,,uCfr//6e7XE=,2020-04-23T11:06:09.157109Z,,-114,-18.2,0,1,0,0,56.15573723,10.18912196,0,UNKNOWN,0,NONE,8W8QlA==,kSFYc+HAQZS4u77G91Hewg==,CRC_OK,868100000,LORA,125,12,04-May,False,False,0,39.0,2.0,56BgQogGI0EA8H9F,"['""Battery"":4095', '""Lat"":56.15713119506836', '""Lon"":10.189094543457031']",56.15713119506836,10.189094543457031,4095.0,155.01114201216382
62,66,uplink,1,Test1,test_2,cLPVSZkjcfg=,,uCfr//6e7XE=,2020-04-23T11:05:52.771312Z,,-115,-15.8,4,0,0,0,56.15573723,10.18912196,0,UNKNOWN,0,NONE,8HT4vA==,hqGSiX2dQtCWnDTvuzkT4Q==,CRC_OK,867300000,LORA,125,12,04-May,False,False,0,38.0,2.0,vKBgQqAGI0EA8H9F,"['""Battery"":4095', '""Lat"":56.15696716308594', '""Lon"":10.189117431640625']",56.15696716308594,10.189117431640625,4095.0,136.76260677952533
63,67,uplink,1,Test1,test_2,cLPVSZkjcfg=,,uCfr//6e7XE=,2020-04-23T11:05:25.164036Z,,-115,-18.2,0,1,0,0,56.15573723,10.18912196,0,UNKNOWN,0,NONE,7s/O9A==,jkKnswfbSbKOdndYrwQGkA==,CRC_OK,868100000,LORA,125,12,04-May,False,False,0,37.0,2.0,mqBgQkMGI0EA8H9F,"['""Battery"":4095', '""Lat"":56.156837463378906', '""Lon"":10.1890287399292']",56.156837463378906,10.1890287399292,4095.0,122.47649796856692
64,68,uplink,1,Test1,test_2,cLPVSZkjcfg=,,uCfr//6e7XE=,2020-04-23T11:05:06.862502Z,,-114,-16.5,2,1,0,0,56.15573723,10.18912196,0,UNKNOWN,0,NONE,7biBDA==,/oFy8AX9TEiRXsryvTXupA==,CRC_OK,868500000,LORA,125,12,04-May,False,False,0,36.0,2.0,d6BgQksGI0EA8H9F,"['""Battery"":4095', '""Lat"":56.15670394897461', '""Lon"":10.18903636932373']",56.15670394897461,10.18903636932373,4095.0,107.62484624472394
65,69,uplink,1,Test1,test_2,cLPVSZkjcfg=,,uCfr//6e7XE=,2020-04-23T11:04:52.644766Z,,-115,-13.5,3,0,0,0,56.15573723,10.18912196,0,UNKNOWN,0,NONE,7N+PBA==,Jf1/7if0S2K2TX7X1vxxpg==,CRC_OK,867100000,LORA,125,12,04-May,False,False,0,35.0,2.0,ZqBgQkkGI0EA8H9F,"['""Battery"":4095', '""Lat"":56.156639099121094', '""Lon"":10.189034461975098']",56.156639099121094,10.189034461975098,4095.0,100.42955378071684
66,70,uplink,1,Test1,test_2,cLPVSZkjcfg=,,uCfr//6e7XE=,2020-04-23T11:04:36.730523Z,,-113,-7.2,1,1,0,0,56.15573723,10.18912196,0,UNKNOWN,0,NONE,6+yxBA==,E+zDz+E1QQKgtegavhAUoQ==,CRC_OK,868300000,LORA,125,12,04-May,False,False,0,34.0,2.0,cqBgQiIGI0EA8H9F,"['""Battery"":4095', '""Lat"":56.15668487548828', '""Lon"":10.188997268676758']",56.15668487548828,10.188997268676758,4095.0,105.6559247337978
67,71,uplink,1,Test1,test_2,cLPVSZkjcfg=,,uCfr//6e7XE=,2020-04-23T11:04:14.352559Z,,-114,-3.0,7,0,0,0,56.15573723,10.18912196,0,UNKNOWN,0,NONE,6pc1fA==,d9kMF7wmRyKGPDXSAIjCdg==,CRC_OK,867900000,LORA,125,12,04-May,False,False,0,33.0,2.0,ZaBgQuMFI0EA8H9F,"['""Battery"":4095', '""Lat"":56.15663528442383', '""Lon"":10.188937187194824']",56.15663528442383,10.188937187194824,4095.0,100.51254587413328
68,72,uplink,1,Test1,test_2,cLPVSZkjcfg=,,uCfr//6e7XE=,2020-04-23T11:03:56.368672Z,,-114,-5.0,0,1,0,0,56.15573723,10.18912196,0,UNKNOWN,0,NONE,6YTLbA==,RzTC8ZHvTkGR3OfmzEVYUw==,CRC_OK,868100000,LORA,125,12,04-May,False,False,0,32.0,2.0,WqBgQqoFI0EA8H9F,"['""Battery"":4095', '""Lat"":56.156593322753906', '""Lon"":10.188882827758789']",56.156593322753906,10.188882827758789,4095.0,96.33818140538997
69,73,uplink,1,Test1,test_2,cLPVSZkjcfg=,,uCfr//6e7XE=,2020-04-23T11:03:38.819129Z,,-113,-7.2,6,0,0,0,56.15573723,10.18912196,0,UNKNOWN,0,NONE,6HkjtA==,dZHrw6FASh+XGBbBq1BHag==,CRC_OK,867700000,LORA,125,12,04-May,False,False,0,31.0,2.0,TaBgQuIEI0EA8H9F,"['""Battery"":4095', '""Lat"":56.15654373168945', '""Lon"":10.188692092895508']",56.15654373168945,10.188692092895508,4095.0,93.54662548296913
70,74,uplink,1,Test1,test_2,cLPVSZkjcfg=,,uCfr//6e7XE=,2020-04-23T11:03:20.269678Z,,-114,-5.0,4,0,0,0,56.15573723,10.18912196,0,UNKNOWN,0,NONE,514TvA==,lQgojkSUTby3B3crWpbsqw==,CRC_OK,867300000,LORA,125,12,04-May,False,False,0,30.0,2.0,b6BgQgcEI0EA8H9F,"['""Battery"":4095', '""Lat"":56.156673431396484', '""Lon"":10.188483238220215']",56.156673431396484,10.188483238220215,4095.0,111.36228360316014
71,75,uplink,1,Test1,test_2,cLPVSZkjcfg=,,uCfr//6e7XE=,2020-04-23T11:03:06.231936Z,,-113,-7.0,4,0,0,0,56.15573723,10.18912196,0,UNKNOWN,0,NONE,5ofDLA==,bDtmNL++R4aq7ujjfQcSVQ==,CRC_OK,867300000,LORA,125,12,04-May,False,False,0,29.0,2.0,RaFgQr4DI0EA8H9F,"['""Battery"":4095', '""Lat"":56.15748977661133', '""Lon"":10.188413619995117']",56.15748977661133,10.188413619995117,4095.0,199.75027662399887
72,76,uplink,1,Test1,test_2,cLPVSZkjcfg=,,uCfr//6e7XE=,2020-04-23T11:02:51.274266Z,,-113,-3.0,3,0,0,0,56.15573723,10.18912196,0,UNKNOWN,0,NONE,5aOXxA==,rSSDbp9lTWqOxA4WOxZeUg==,CRC_OK,867100000,LORA,125,12,04-May,False,False,0,28.0,2.0,tKBgQjEDI0EA8H9F,"['""Battery"":4095', '""Lat"":56.15693664550781', '""Lon"":10.188279151916504']",56.15693664550781,10.188279151916504,4095.0,143.21798305625848
73,77,uplink,1,Test1,test_2,cLPVSZkjcfg=,,uCfr//6e7XE=,2020-04-23T11:02:29.570252Z,,-115,-10.5,3,0,0,0,56.15573723,10.18912196,0,UNKNOWN,0,NONE,5Fh4jA==,ZkhQi1PRSmiuyNRhGuMiCg==,CRC_OK,867100000,LORA,125,12,04-May,False,False,0,27.0,2.0,XqBgQlEBI0EA8H9F,"['""Battery"":4095', '""Lat"":56.15660858154297', '""Lon"":10.187821388244629']",56.15660858154297,10.187821388244629,4095.0,125.994489907646
74,78,uplink,1,Test1,test_2,cLPVSZkjcfg=,,uCfr//6e7XE=,2020-04-23T11:02:07.852507Z,,-110,0.5,6,0,0,0,56.15573723,10.18912196,0,UNKNOWN,0,NONE,4w0VXA==,2a2luxAlRmuV0St/FekxvA==,CRC_OK,867700000,LORA,125,12,04-May,False,False,0,26.0,2.0,O6BgQuQAI0EA8H9F,"['""Battery"":4095', '""Lat"":56.15647506713867', '""Lon"":10.18771743774414']",56.15647506713867,10.18771743774414,4095.0,119.56827284218903
75,79,uplink,1,Test1,test_2,cLPVSZkjcfg=,,uCfr//6e7XE=,2020-04-23T11:01:46.186138Z,,-114,-3.0,4,0,0,0,56.15573723,10.18912196,0,UNKNOWN,0,NONE,4cJ4ZA==,sKde+8JXQu2TWAId+BAmCw==,CRC_OK,867300000,LORA,125,12,04-May,False,False,0,25.0,2.0,9Z9gQnkBI0EA8H9F,"['""Battery"":4095', '""Lat"":56.15620803833008', '""Lon"":10.187859535217285']",56.15620803833008,10.187859535217285,4095.0,94.08905814133085
76,80,uplink,1,Test1,test_2,cLPVSZkjcfg=,,uCfr//6e7XE=,2020-04-23T11:01:40.191243Z,,-113,-8.0,7,0,0,0,56.15573723,10.18912196,0,UNKNOWN,0,NONE,4WbfbA==,xiroEelYQx68vsRSbBBocQ==,CRC_OK,867900000,LORA,125,12,04-May,False,False,0,25.0,2.0,9Z9gQnkBI0EA8H9F,"['""Battery"":4095', '""Lat"":56.15620803833008', '""Lon"":10.187859535217285']",56.15620803833008,10.187859535217285,4095.0,94.08905814133085
77,81,uplink,1,Test1,test_2,cLPVSZkjcfg=,,uCfr//6e7XE=,2020-04-23T11:01:18.437281Z,,-115,-12.5,6,0,0,0,56.15573723,10.18912196,0,UNKNOWN,0,NONE,4BsCjA==,mX/UkvbZREeOnabVfWmIAw==,CRC_OK,867700000,LORA,125,12,04-May,False,False,0,24.0,2.0,4J9gQu8BI0EA8H9F,"['""Battery"":4095', '""Lat"":56.1561279296875', '""Lon"":10.187972068786621']",56.1561279296875,10.187972068786621,4095.0,83.41669430297272
78,82,uplink,1,Test1,test_2,cLPVSZkjcfg=,,uCfr//6e7XE=,2020-04-23T11:01:05.171376Z,,-108,0.2,1,1,0,0,56.15573723,10.18912196,0,UNKNOWN,0,NONE,31CZbA==,exGJmVSzQq2s1tsmhLWhMA==,CRC_OK,868300000,LORA,125,12,04-May,False,False,0,23.0,2.0,359gQnsCI0EA8H9F,"['""Battery"":4095', '""Lat"":56.156124114990234', '""Lon"":10.188105583190918']",56.156124114990234,10.188105583190918,4095.0,76.23940753572212
79,83,uplink,1,Test1,test_2,cLPVSZkjcfg=,,uCfr//6e7XE=,2020-04-23T11:00:43.423239Z,,-113,2.5,5,0,0,0,56.15573723,10.18912196,0,UNKNOWN,0,NONE,3gSz7A==,pe1GiTdqRESrz15DwJJTUA==,CRC_OK,867500000,LORA,125,12,04-May,False,False,0,22.0,2.0,v59gQrUDI0EA8H9F,"['""Battery"":4095', '""Lat"":56.156002044677734', '""Lon"":10.18840503692627']",56.156002044677734,10.18840503692627,4095.0,53.27516567379809
80,84,uplink,1,Test1,test_2,cLPVSZkjcfg=,,uCfr//6e7XE=,2020-04-23T11:00:24.486163Z,,-90,7.5,1,1,0,0,56.15573723,10.18912196,0,UNKNOWN,0,NONE,3OO6rA==,KwkuDF+DRKuVJvG9SNdWKA==,CRC_OK,868300000,LORA,125,12,04-May,False,False,0,21.0,2.0,k59gQmkDI0EA8H9F,"['""Battery"":4095', '""Lat"":56.15583419799805', '""Lon"":10.188332557678223']",56.15583419799805,10.188332557678223,4095.0,50.061481344401656
81,85,uplink,1,Test1,test_2,cLPVSZkjcfg=,,uCfr//6e7XE=,2020-04-23T11:00:07.131115Z,,-93,7.5,6,0,0,0,56.15573723,10.18912196,0,UNKNOWN,0,NONE,29sEjA==,6/BiUTnFTBuRwG6eOD7PNA==,CRC_OK,867700000,LORA,125,12,04-May,False,False,0,20.0,2.0,kJ9gQqUCI0EA8H9F,"['""Battery"":4095', '""Lat"":56.15582275390625', '""Lon"":10.188145637512207']",56.15582275390625,10.188145637512207,4095.0,61.20554080637347
82,86,uplink,1,Test1,test_2,cLPVSZkjcfg=,,uCfr//6e7XE=,2020-04-23T10:59:53.486209Z,,-109,1.8,2,1,0,0,56.15573723,10.18912196,0,UNKNOWN,0,NONE,2wq0pA==,JkBWF3+zRmyawTqX4ASkWw==,CRC_OK,868500000,LORA,125,12,04-May,False,False,0,19.0,2.0,jJ9gQmcCI0EA8H9F,"['""Battery"":4095', '""Lat"":56.15580749511719', '""Lon"":10.18808650970459']",56.15580749511719,10.18808650970459,4095.0,64.59818151583269
83,87,uplink,1,Test1,test_2,cLPVSZkjcfg=,,uCfr//6e7XE=,2020-04-23T10:59:35.297616Z,,-105,3.8,5,0,0,0,56.15573723,10.18912196,0,UNKNOWN,0,NONE,2fU7jA==,r1/1P9sgR0Kq5YaVkUMvcQ==,CRC_OK,867500000,LORA,125,12,04-May,False,False,0,18.0,2.0,fp9gQocBI0EA8H9F,"['""Battery"":4095', '""Lat"":56.15575408935547', '""Lon"":10.187872886657715']",56.15575408935547,10.187872886657715,4095.0,77.37607779856673
84,88,uplink,1,Test1,test_2,cLPVSZkjcfg=,,uCfr//6e7XE=,2020-04-23T10:59:20.436206Z,,-109,1.8,6,0,0,0,56.15573723,10.18912196,0,UNKNOWN,0,NONE,2RJhNA==,2zIqmzsoTC+E06mtzRiV2Q==,CRC_OK,867700000,LORA,125,12,04-May,False,False,0,17.0,2.0,Y59gQikBI0EA8H9F,"['""Battery"":4095', '""Lat"":56.1556510925293', '""Lon"":10.187783241271973']",56.1556510925293,10.187783241271973,4095.0,83.45653252445113
85,89,uplink,1,Test1,test_2,cLPVSZkjcfg=,,uCfr//6e7XE=,2020-04-23T10:59:03.238620Z,,-108,2.8,4,0,0,0,56.15573723,10.18912196,0,UNKNOWN,0,NONE,2AwJBA==,zWM2EEQEQAGEYkqG9rMhjQ==,CRC_OK,867300000,LORA,125,12,04-May,False,False,0,16.0,2.0,P59gQksBI0EA8H9F,"['""Battery"":4095', '""Lat"":56.155513763427734', '""Lon"":10.18781566619873']",56.155513763427734,10.18781566619873,4095.0,84.6274040148046
86,90,uplink,1,Test1,test_2,cLPVSZkjcfg=,,uCfr//6e7XE=,2020-04-23T10:58:46.145005Z,,-103,5.5,7,0,0,0,56.15573723,10.18912196,0,UNKNOWN,0,NONE,1wc31A==,imnYldzEQF+fJcFPUME56A==,CRC_OK,867900000,LORA,125,12,04-May,False,False,0,15.0,2.0,KJ9gQiABI0EA8H9F,"['""Battery"":4095', '""Lat"":56.155426025390625', '""Lon"":10.187774658203125']",56.155426025390625,10.187774658203125,4095.0,90.3281474130313
87,91,uplink,1,Test1,test_2,cLPVSZkjcfg=,,uCfr//6e7XE=,2020-04-23T10:58:30.847475Z,,-106,4.8,5,0,0,0,56.15573723,10.18912196,0,UNKNOWN,0,NONE,1h3alA==,zlyqlJ1lTJSe3aeevWV8/w==,CRC_OK,867500000,LORA,125,12,04-May,False,False,0,14.0,2.0,F59gQogBI0EA8H9F,"['""Battery"":4095', '""Lat"":56.15536117553711', '""Lon"":10.187873840332031']",56.15536117553711,10.187873840332031,4095.0,87.88056681700505
88,92,uplink,1,Test1,test_2,cLPVSZkjcfg=,,uCfr//6e7XE=,2020-04-23T10:58:11.217677Z,,-106,2.5,2,1,0,0,56.15573723,10.18912196,0,UNKNOWN,0,NONE,1PJRZA==,whe028JhRVmbAF/zMgfJpA==,CRC_OK,868500000,LORA,125,12,04-May,False,False,0,13.0,2.0,A59gQrkCI0EA8H9F,"['""Battery"":4095', '""Lat"":56.1552848815918', '""Lon"":10.188164710998535']",56.1552848815918,10.188164710998535,4095.0,77.74487014839168
89,93,uplink,1,Test1,test_2,cLPVSZkjcfg=,,uCfr//6e7XE=,2020-04-23T10:57:53.259661Z,,-106,3.2,2,1,0,0,56.15573723,10.18912196,0,UNKNOWN,0,NONE,0+BCDA==,ZcBOL1BSQPev5D/dzkO0nw==,CRC_OK,868500000,LORA,125,12,04-May,False,False,0,12.0,2.0,6J5gQhICI0EA8H9F,"['""Battery"":4095', '""Lat"":56.155181884765625', '""Lon"":10.188005447387695']",56.155181884765625,10.188005447387695,4095.0,92.70506734087044
90,94,uplink,1,Test1,test_2,cLPVSZkjcfg=,,uCfr//6e7XE=,2020-04-23T10:57:48.256262Z,,-115,-1.8,3,0,0,0,56.15573723,10.18912196,0,UNKNOWN,0,NONE,05PrPA==,FwykYHFfSPm6q1hcOirRzA==,CRC_OK,867100000,LORA,125,12,04-May,False,False,0,12.0,2.0,6J5gQhICI0EA8H9F,"['""Battery"":4095', '""Lat"":56.155181884765625', '""Lon"":10.188005447387695']",56.155181884765625,10.188005447387695,4095.0,92.70506734087044
91,95,uplink,1,Test1,test_2,cLPVSZkjcfg=,,uCfr//6e7XE=,2020-04-23T10:57:30.648121Z,,-114,-4.2,1,1,0,0,56.15573723,10.18912196,0,UNKNOWN,0,NONE,0oclfA==,m3nhuNK3TzmQinthFiHPfw==,CRC_OK,868300000,LORA,125,12,04-May,False,False,0,11.0,2.0,8J5gQhsBI0EA8H9F,"['""Battery"":4095', '""Lat"":56.15521240234375', '""Lon"":10.187769889831543']",56.15521240234375,10.187769889831543,4095.0,102.06268580910044
92,96,uplink,1,Test1,test_2,cLPVSZkjcfg=,,uCfr//6e7XE=,2020-04-23T10:57:23.639087Z,,-115,-2.2,3,0,0,0,56.15573723,10.18912196,0,UNKNOWN,0,NONE,0hxOLA==,DYcKMFo/Q0inJmIJyC4f3Q==,CRC_OK,867100000,LORA,125,12,04-May,False,False,0,11.0,2.0,8J5gQhsBI0EA8H9F,"['""Battery"":4095', '""Lat"":56.15521240234375', '""Lon"":10.187769889831543']",56.15521240234375,10.187769889831543,4095.0,102.06268580910044
93,97,uplink,1,Test1,test_2,cLPVSZkjcfg=,,uCfr//6e7XE=,2020-04-23T10:57:03.138016Z,,-113,-3.0,6,0,0,0,56.15573723,10.18912196,0,UNKNOWN,0,NONE,0ONhvA==,YarS7mCKQ/OgojJCz21evQ==,CRC_OK,867700000,LORA,125,12,04-May,False,False,0,10.0,2.0,955gQkgAI0EA8H9F,"['""Battery"":4095', '""Lat"":56.15523910522461', '""Lon"":10.187568664550781']",56.15523910522461,10.187568664550781,4095.0,111.00104718382364
94,98,uplink,1,Test1,test_2,cLPVSZkjcfg=,,uCfr//6e7XE=,2020-04-23T10:56:47.362655Z,,-104,4.2,5,0,0,0,56.15573723,10.18912196,0,UNKNOWN,0,NONE,z/LFdA==,L5cJ49PVTXG2qwcMFJB8kw==,CRC_OK,867500000,LORA,125,12,04-May,False,False,0,9.0,2.0,A59gQloAI0EA8H9F,"['""Battery"":4095', '""Lat"":56.1552848815918', '""Lon"":10.187585830688477']",56.1552848815918,10.187585830688477,4095.0,107.60978608440303
95,99,uplink,1,Test1,test_2,cLPVSZkjcfg=,,uCfr//6e7XE=,2020-04-23T10:56:32.444397Z,,-100,8.0,4,0,0,0,56.15573723,10.18912196,0,UNKNOWN,0,NONE,zw8KLA==,Dh/D6OMwRWKY3Ednc8RnOg==,CRC_OK,867300000,LORA,125,12,04-May,False,False,0,8.0,2.0,B59gQqAAI0EA8H9F,"['""Battery"":4095', '""Lat"":56.15530014038086', '""Lon"":10.187652587890625']",56.15530014038086,10.187652587890625,4095.0,103.16282077993779
96,100,uplink,1,Test1,test_2,cLPVSZkjcfg=,,uCfr//6e7XE=,2020-04-23T10:56:12.467384Z,,-101,4.8,6,0,0,0,56.15573723,10.18912196,0,UNKNOWN,0,NONE,zd44ZA==,cPZFzLMdRF+760QVjnz99Q==,CRC_OK,867700000,LORA,125,12,04-May,False,False,0,7.0,2.0,CJ9gQosCI0EA8H9F,"['""Battery"":4095', '""Lat"":56.155303955078125', '""Lon"":10.18812084197998']",56.155303955078125,10.18812084197998,4095.0,78.51683954557052
97,101,uplink,1,Test1,test_2,cLPVSZkjcfg=,,uCfr//6e7XE=,2020-04-23T10:55:51.401809Z,,-108,3.2,3,0,0,0,56.15573723,10.18912196,0,UNKNOWN,0,NONE,zJznlA==,REaxx+vYT3a4KbzXy038HQ==,CRC_OK,867100000,LORA,125,12,04-May,False,False,0,6.0,2.0,P59gQkMCI0EA8H9F,"['""Battery"":4095', '""Lat"":56.155513763427734', '""Lon"":10.1880521774292']",56.155513763427734,10.1880521774292,4095.0,70.75696915023345
98,102,uplink,1,Test1,test_2,cLPVSZkjcfg=,,uCfr//6e7XE=,2020-04-23T10:55:38.236606Z,,-104,5.2,6,0,0,0,56.15573723,10.18912196,0,UNKNOWN,0,NONE,y9PilA==,tp47FgVhRxeZv5eprGwuBA==,CRC_OK,867700000,LORA,125,12,04-May,False,False,0,5.0,2.0,VZ9gQh8CI0EA8H9F,"['""Battery"":4095', '""Lat"":56.15559768676758', '""Lon"":10.188017845153809']",56.15559768676758,10.188017845153809,4095.0,70.11488793275358
99,103,uplink,1,Test1,test_2,cLPVSZkjcfg=,,uCfr//6e7XE=,2020-04-23T10:55:23.650960Z,,-112,2.0,1,1,0,0,56.15573723,10.18912196,0,UNKNOWN,0,NONE,yvVyFA==,dtFZcN+QSlKFTEnlkd2tqA==,CRC_OK,868300000,LORA,125,12,04-May,False,False,0,4.0,2.0,YJ9gQg8CI0EA8H9F,"['""Battery"":4095', '""Lat"":56.1556396484375', '""Lon"":10.188002586364746']",56.1556396484375,10.188002586364746,4095.0,70.16540485926107
